Stage,Choice,Optimal profit
356,keep,45820
357,keep,45735
358,keep,45651
359,keep,45568
360,keep,45486
361,keep,45405
362,keep,45325
363,keep,45246
364,keep,45168
365,keep,45091
366,keep,45015
367,keep,44940
368,keep,44866
369,keep,44793
370,keep,44721
371,keep,44650
372,sell,44580
373,keep,45141
374,keep,45036
375,keep,44932
376,keep,44829
377,keep,44727
378,keep,44626
379,keep,44526
380,keep,44427
381,keep,44329
382,keep,44232
383,keep,44136
384,keep,44041
385,keep,43947
386,keep,43854
387,keep,43762
388,keep,43671
389,keep,43581
390,keep,43492
391,keep,43404
392,keep,43317
393,keep,43231
394,keep,43146
395,keep,43062
396,keep,42979
397,keep,42897
398,keep,42816
399,keep,42736
400,keep,42657
401,keep,42579
402,keep,42502
403,keep,42426
404,keep,42351
405,keep,42277
406,keep,42204
407,keep,42132
408,keep,42061
409,sell,41991
410,keep,42552
411,keep,42447
412,keep,42343
413,keep,42240
414,keep,42138
415,keep,42037
416,keep,41937
417,keep,41838
418,keep,41740
419,keep,41643
420,keep,41547
421,keep,41452
422,keep,41358
423,keep,41265
424,keep,41173
425,keep,41082
426,keep,40992
427,keep,40903
428,keep,40815
429,keep,40728
430,keep,40642
431,keep,40557
432,keep,40473
433,keep,40390
434,keep,40308
435,keep,40227
436,keep,40147
437,keep,40068
438,keep,39990
439,keep,39913
440,keep,39837
441,keep,39762
442,keep,39688
443,keep,39615
444,keep,39543
445,keep,39472
446,sell,39402
447,keep,39963
448,keep,39858
449,keep,39754
450,keep,39651
451,keep,39549
452,keep,39448
453,keep,39348
454,keep,39249
455,keep,39151
456,keep,39054
457,keep,38958
458,keep,38863
459,keep,38769
460,keep,38676
461,keep,38584
462,keep,38493
463,keep,38403
464,keep,38314
465,keep,38226
466,keep,38139
467,keep,38053
468,keep,37968
469,keep,37884
470,keep,37801
471,keep,37719
472,keep,37638
473,keep,37558
474,keep,37479
475,keep,37401
476,keep,37324
477,keep,37248
478,keep,37173
479,keep,37099
480,keep,37026
481,keep,36954
482,keep,36883
483,sell,36813
484,keep,37374
485,keep,37269
486,keep,37165
487,keep,37062
488,keep,36960
489,keep,36859
490,keep,36759
491,keep,36660
492,keep,36562
493,keep,36465
494,keep,36369
495,keep,36274
496,keep,36180
497,keep,36087
498,keep,35995
499,keep,35904
500,keep,35814
501,keep,35725
502,keep,35637
503,keep,35550
504,keep,35464
505,keep,35379
506,keep,35295
507,keep,35212
508,keep,35130
509,keep,35049
510,keep,34969
511,keep,34890
512,keep,34812
513,keep,34735
514,keep,34659
515,keep,34584
516,keep,34510
517,keep,34437
518,keep,34365
519,keep,34294
520,sell,34224
521,keep,34785
522,keep,34680
523,keep,34576
524,keep,34473
525,keep,34371
526,keep,34270
527,keep,34170
528,keep,34071
529,keep,33973
530,keep,33876
531,keep,33780
532,keep,33685
533,keep,33591
534,keep,33498
535,keep,33406
536,keep,33315
537,keep,33225
538,keep,33136
539,keep,33048
540,keep,32961
541,keep,32875
542,keep,32790
543,keep,32706
544,keep,32623
545,keep,32541
546,keep,32460
547,keep,32380
548,keep,32301
549,keep,32223
550,keep,32146
551,keep,32070
552,keep,31995
553,keep,31921
554,keep,31848
555,keep,31776
556,keep,31705
557,sell,31635
558,keep,32196
559,keep,32091
560,keep,31987
561,keep,31884
562,keep,31782
563,keep,31681
564,keep,31581
565,keep,31482
566,keep,31384
567,keep,31287
568,keep,31191
569,keep,31096
570,keep,31002
571,keep,30909
572,keep,30817
573,keep,30726
574,keep,30636
575,keep,30547
576,keep,30459
577,keep,30372
578,keep,30286
579,keep,30201
580,keep,30117
581,keep,30034
582,keep,29952
583,keep,29871
584,keep,29791
585,keep,29712
586,keep,29634
587,keep,29557
588,keep,29481
589,keep,29406
590,keep,29332
591,keep,29259
592,keep,29187
593,keep,29116
594,sell,29046
595,keep,29607
596,keep,29502
597,keep,29398
598,keep,29295
599,keep,29193
600,keep,29092
601,keep,28992
602,keep,28893
603,keep,28795
604,keep,28698
605,keep,28602
606,keep,28507
607,keep,28413
608,keep,28320
609,keep,28228
610,keep,28137
611,keep,28047
612,keep,27958
613,keep,27870
614,keep,27783
615,keep,27697
616,keep,27612
617,keep,27528
618,keep,27445
619,keep,27363
620,keep,27282
621,keep,27202
622,keep,27123
623,keep,27045
624,keep,26968
625,keep,26892
626,keep,26817
627,keep,26743
628,keep,26670
629,keep,26598
630,keep,26527
631,sell,26457
632,keep,27018
633,keep,26913
634,keep,26809
635,keep,26706
636,keep,26604
637,keep,26503
638,keep,26403
639,keep,26304
640,keep,26206
641,keep,26109
642,keep,26013
643,keep,25918
644,keep,25824
645,keep,25731
646,keep,25639
647,keep,25548
648,keep,25458
649,keep,25369
650,keep,25281
651,keep,25194
652,keep,25108
653,keep,25023
654,keep,24939
655,keep,24856
656,keep,24774
657,keep,24693
658,keep,24613
659,keep,24534
660,keep,24456
661,keep,24379
662,keep,24303
663,keep,24228
664,keep,24154
665,keep,24081
666,keep,24009
667,keep,23938
668,sell,23868
669,keep,24429
670,keep,24324
671,keep,24220
672,keep,24117
673,keep,24015
674,keep,23914
675,keep,23814
676,keep,23715
677,keep,23617
678,keep,23520
679,keep,23424
680,keep,23329
681,keep,23235
682,keep,23142
683,keep,23050
684,keep,22959
685,keep,22869
686,keep,22780
687,keep,22692
688,keep,22605
689,keep,22519
690,keep,22434
691,keep,22350
692,keep,22267
693,keep,22185
694,keep,22104
695,keep,22024
696,keep,21945
697,keep,21867
698,keep,21790
699,keep,21714
700,keep,21639
701,keep,21565
702,keep,21492
703,keep,21420
704,keep,21349
705,sell,21279
706,keep,21840
707,keep,21735
708,keep,21631
709,keep,21528
710,keep,21426
711,keep,21325
712,keep,21225
713,keep,21126
714,keep,21028
715,keep,20931
716,keep,20835
717,keep,20740
718,keep,20646
719,keep,20553
720,keep,20461
721,keep,20370
722,keep,20280
723,keep,20191
724,keep,20103
725,keep,20016
726,keep,19930
727,keep,19845
728,keep,19761
729,keep,19678
730,keep,19596
731,keep,19515
732,keep,19435
733,keep,19356
734,keep,19278
735,keep,19201
736,keep,19125
737,keep,19050
738,keep,18976
739,keep,18903
740,keep,18831
741,keep,18760
742,sell,18690
743,keep,19251
744,keep,19146
745,keep,19042
746,keep,18939
747,keep,18837
748,keep,18736
749,keep,18636
750,keep,18537
751,keep,18439
752,keep,18342
753,keep,18246
754,keep,18151
755,keep,18057
756,keep,17964
757,keep,17872
758,keep,17781
759,keep,17691
760,keep,17602
761,keep,17514
762,keep,17427
763,keep,17341
764,keep,17256
765,keep,17172
766,keep,17089
767,keep,17007
768,keep,16926
769,keep,16846
770,keep,16767
771,keep,16689
772,keep,16612
773,keep,16536
774,keep,16461
775,keep,16387
776,keep,16314
777,keep,16242
778,keep,16171
779,sell,16101
780,keep,16662
781,keep,16557
782,keep,16453
783,keep,16350
784,keep,16248
785,keep,16147
786,keep,16047
787,keep,15948
788,keep,15850
789,keep,15753
790,keep,15657
791,keep,15562
792,keep,15468
793,keep,15375
794,keep,15283
795,keep,15192
796,keep,15102
797,keep,15013
798,keep,14925
799,keep,14838
800,keep,14752
801,keep,14667
802,keep,14583
803,keep,14500
804,keep,14418
805,keep,14337
806,keep,14257
807,keep,14178
808,keep,14100
809,keep,14023
810,keep,13947
811,keep,13872
812,keep,13798
813,keep,13725
814,keep,13653
815,keep,13582
816,sell,13512
817,keep,14073
818,keep,13968
819,keep,13864
820,keep,13761
821,keep,13659
822,keep,13558
823,keep,13458
824,keep,13359
825,keep,13261
826,keep,13164
827,keep,13068
828,keep,12973
829,keep,12879
830,keep,12786
831,keep,12694
832,keep,12603
833,keep,12513
834,keep,12424
835,keep,12336
836,keep,12249
837,keep,12163
838,keep,12078
839,keep,11994
840,keep,11911
841,keep,11829
842,keep,11748
843,keep,11668
844,keep,11589
845,keep,11511
846,keep,11434
847,keep,11358
848,keep,11283
849,keep,11209
850,keep,11136
851,keep,11064
852,keep,10993
853,sell,10923
854,keep,11484
855,keep,11379
856,keep,11275
857,keep,11172
858,keep,11070
859,keep,10969
860,keep,10869
861,keep,10770
862,keep,10672
863,keep,10575
864,keep,10479
865,keep,10384
866,keep,10290
867,keep,10197
868,keep,10105
869,keep,10014
870,keep,9924
871,keep,9835
872,keep,9747
873,keep,9660
874,keep,9574
875,keep,9489
876,keep,9405
877,keep,9322
878,keep,9240
879,keep,9159
880,keep,9079
881,keep,9000
882,keep,8922
883,keep,8845
884,keep,8769
885,keep,8694
886,keep,8620
887,keep,8547
888,keep,8475
889,keep,8404
890,sell,8334
891,keep,8895
892,keep,8790
893,keep,8686
894,keep,8583
895,keep,8481
896,keep,8380
897,keep,8280
898,keep,8181
899,keep,8083
900,keep,7986
901,keep,7890
902,keep,7795
903,keep,7701
904,keep,7608
905,keep,7516
906,keep,7425
907,keep,7335
908,keep,7246
909,keep,7158
910,keep,7071
911,keep,6985
912,keep,6900
913,keep,6816
914,keep,6733
915,keep,6651
916,keep,6570
917,keep,6490
918,keep,6411
919,keep,6333
920,keep,6256
921,keep,6180
922,keep,6105
923,keep,6031
924,keep,5958
925,keep,5886
926,keep,5815
927,sell,5745
928,keep,6306
929,keep,6201
930,keep,6097
931,keep,5994
932,keep,5892
933,keep,5791
934,keep,5691
935,keep,5592
936,keep,5494
937,keep,5397
938,keep,5301
939,keep,5206
940,keep,5112
941,keep,5019
942,keep,4927
943,keep,4836
944,keep,4746
945,keep,4657
946,keep,4569
947,keep,4482
948,keep,4396
949,keep,4311
950,keep,4227
951,keep,4144
952,keep,4062
953,keep,3981
954,keep,3901
955,keep,3822
956,keep,3744
957,keep,3667
958,keep,3591
959,keep,3516
960,keep,3442
961,keep,3369
962,keep,3297
963,keep,3226
964,sell,3156
965,keep,3717
966,keep,3612
967,keep,3508
968,keep,3405
969,keep,3303
970,keep,3202
971,keep,3102
972,keep,3003
973,keep,2905
974,keep,2808
975,keep,2712
976,keep,2617
977,keep,2523
978,keep,2430
979,keep,2338
980,keep,2247
981,keep,2157
982,keep,2068
983,keep,1980
984,keep,1893
985,keep,1807
986,keep,1722
987,keep,1638
988,keep,1555
989,keep,1473
990,keep,1392
991,keep,1312
992,keep,1233
993,keep,1155
994,keep,1078
995,keep,1002
996,keep,927
997,keep,853
998,keep,780
999,keep,708
1000,keep,637
