Stage,Choice,Optimal profit
158,keep,43611
159,keep,43507
160,keep,43405
161,keep,43305
162,keep,43207
163,keep,43111
164,keep,43017
165,keep,42925
166,keep,42835
167,keep,42747
168,keep,42661
169,keep,42577
170,keep,42495
171,keep,42415
172,keep,42337
173,keep,42261
174,keep,42187
175,keep,42115
176,keep,42045
177,keep,41977
178,keep,41911
179,keep,41847
180,keep,41785
181,keep,41725
182,keep,41667
183,sell,41611
184,keep,42302
185,keep,42198
186,keep,42096
187,keep,41996
188,keep,41898
189,keep,41802
190,keep,41708
191,keep,41616
192,keep,41526
193,keep,41438
194,keep,41352
195,keep,41268
196,keep,41186
197,keep,41106
198,keep,41028
199,keep,40952
200,keep,40878
201,keep,40806
202,keep,40736
203,keep,40668
204,keep,40602
205,keep,40538
206,keep,40476
207,keep,40416
208,keep,40358
209,sell,40302
210,keep,40993
211,keep,40889
212,keep,40787
213,keep,40687
214,keep,40589
215,keep,40493
216,keep,40399
217,keep,40307
218,keep,40217
219,keep,40129
220,keep,40043
221,keep,39959
222,keep,39877
223,keep,39797
224,keep,39719
225,keep,39643
226,keep,39569
227,keep,39497
228,keep,39427
229,keep,39359
230,keep,39293
231,keep,39229
232,keep,39167
233,keep,39107
234,keep,39049
235,sell,38993
236,keep,39684
237,keep,39580
238,keep,39478
239,keep,39378
240,keep,39280
241,keep,39184
242,keep,39090
243,keep,38998
244,keep,38908
245,keep,38820
246,keep,38734
247,keep,38650
248,keep,38568
249,keep,38488
250,keep,38410
251,keep,38334
252,keep,38260
253,keep,38188
254,keep,38118
255,keep,38050
256,keep,37984
257,keep,37920
258,keep,37858
259,keep,37798
260,keep,37740
261,sell,37684
262,keep,38375
263,keep,38271
264,keep,38169
265,keep,38069
266,keep,37971
267,keep,37875
268,keep,37781
269,keep,37689
270,keep,37599
271,keep,37511
272,keep,37425
273,keep,37341
274,keep,37259
275,keep,37179
276,keep,37101
277,keep,37025
278,keep,36951
279,keep,36879
280,keep,36809
281,keep,36741
282,keep,36675
283,keep,36611
284,keep,36549
285,keep,36489
286,keep,36431
287,sell,36375
288,keep,37066
289,keep,36962
290,keep,36860
291,keep,36760
292,keep,36662
293,keep,36566
294,keep,36472
295,keep,36380
296,keep,36290
297,keep,36202
298,keep,36116
299,keep,36032
300,keep,35950
301,keep,35870
302,keep,35792
303,keep,35716
304,keep,35642
305,keep,35570
306,keep,35500
307,keep,35432
308,keep,35366
309,keep,35302
310,keep,35240
311,keep,35180
312,keep,35122
313,sell,35066
314,keep,35757
315,keep,35653
316,keep,35551
317,keep,35451
318,keep,35353
319,keep,35257
320,keep,35163
321,keep,35071
322,keep,34981
323,keep,34893
324,keep,34807
325,keep,34723
326,keep,34641
327,keep,34561
328,keep,34483
329,keep,34407
330,keep,34333
331,keep,34261
332,keep,34191
333,keep,34123
334,keep,34057
335,keep,33993
336,keep,33931
337,keep,33871
338,keep,33813
339,sell,33757
340,keep,34448
341,keep,34344
342,keep,34242
343,keep,34142
344,keep,34044
345,keep,33948
346,keep,33854
347,keep,33762
348,keep,33672
349,keep,33584
350,keep,33498
351,keep,33414
352,keep,33332
353,keep,33252
354,keep,33174
355,keep,33098
356,keep,33024
357,keep,32952
358,keep,32882
359,keep,32814
360,keep,32748
361,keep,32684
362,keep,32622
363,keep,32562
364,keep,32504
365,sell,32448
366,keep,33139
367,keep,33035
368,keep,32933
369,keep,32833
370,keep,32735
371,keep,32639
372,keep,32545
373,keep,32453
374,keep,32363
375,keep,32275
376,keep,32189
377,keep,32105
378,keep,32023
379,keep,31943
380,keep,31865
381,keep,31789
382,keep,31715
383,keep,31643
384,keep,31573
385,keep,31505
386,keep,31439
387,keep,31375
388,keep,31313
389,keep,31253
390,keep,31195
391,sell,31139
392,keep,31830
393,keep,31726
394,keep,31624
395,keep,31524
396,keep,31426
397,keep,31330
398,keep,31236
399,keep,31144
400,keep,31054
401,keep,30966
402,keep,30880
403,keep,30796
404,keep,30714
405,keep,30634
406,keep,30556
407,keep,30480
408,keep,30406
409,keep,30334
410,keep,30264
411,keep,30196
412,keep,30130
413,keep,30066
414,keep,30004
415,keep,29944
416,keep,29886
417,sell,29830
418,keep,30521
419,keep,30417
420,keep,30315
421,keep,30215
422,keep,30117
423,keep,30021
424,keep,29927
425,keep,29835
426,keep,29745
427,keep,29657
428,keep,29571
429,keep,29487
430,keep,29405
431,keep,29325
432,keep,29247
433,keep,29171
434,keep,29097
435,keep,29025
436,keep,28955
437,keep,28887
438,keep,28821
439,keep,28757
440,keep,28695
441,keep,28635
442,keep,28577
443,sell,28521
444,keep,29212
445,keep,29108
446,keep,29006
447,keep,28906
448,keep,28808
449,keep,28712
450,keep,28618
451,keep,28526
452,keep,28436
453,keep,28348
454,keep,28262
455,keep,28178
456,keep,28096
457,keep,28016
458,keep,27938
459,keep,27862
460,keep,27788
461,keep,27716
462,keep,27646
463,keep,27578
464,keep,27512
465,keep,27448
466,keep,27386
467,keep,27326
468,keep,27268
469,sell,27212
470,keep,27903
471,keep,27799
472,keep,27697
473,keep,27597
474,keep,27499
475,keep,27403
476,keep,27309
477,keep,27217
478,keep,27127
479,keep,27039
480,keep,26953
481,keep,26869
482,keep,26787
483,keep,26707
484,keep,26629
485,keep,26553
486,keep,26479
487,keep,26407
488,keep,26337
489,keep,26269
490,keep,26203
491,keep,26139
492,keep,26077
493,keep,26017
494,keep,25959
495,sell,25903
496,keep,26594
497,keep,26490
498,keep,26388
499,keep,26288
500,keep,26190
501,keep,26094
502,keep,26000
503,keep,25908
504,keep,25818
505,keep,25730
506,keep,25644
507,keep,25560
508,keep,25478
509,keep,25398
510,keep,25320
511,keep,25244
512,keep,25170
513,keep,25098
514,keep,25028
515,keep,24960
516,keep,24894
517,keep,24830
518,keep,24768
519,keep,24708
520,keep,24650
521,sell,24594
522,keep,25285
523,keep,25181
524,keep,25079
525,keep,24979
526,keep,24881
527,keep,24785
528,keep,24691
529,keep,24599
530,keep,24509
531,keep,24421
532,keep,24335
533,keep,24251
534,keep,24169
535,keep,24089
536,keep,24011
537,keep,23935
538,keep,23861
539,keep,23789
540,keep,23719
541,keep,23651
542,keep,23585
543,keep,23521
544,keep,23459
545,keep,23399
546,keep,23341
547,sell,23285
548,keep,23976
549,keep,23872
550,keep,23770
551,keep,23670
552,keep,23572
553,keep,23476
554,keep,23382
555,keep,23290
556,keep,23200
557,keep,23112
558,keep,23026
559,keep,22942
560,keep,22860
561,keep,22780
562,keep,22702
563,keep,22626
564,keep,22552
565,keep,22480
566,keep,22410
567,keep,22342
568,keep,22276
569,keep,22212
570,keep,22150
571,keep,22090
572,keep,22032
573,sell,21976
574,keep,22667
575,keep,22563
576,keep,22461
577,keep,22361
578,keep,22263
579,keep,22167
580,keep,22073
581,keep,21981
582,keep,21891
583,keep,21803
584,keep,21717
585,keep,21633
586,keep,21551
587,keep,21471
588,keep,21393
589,keep,21317
590,keep,21243
591,keep,21171
592,keep,21101
593,keep,21033
594,keep,20967
595,keep,20903
596,keep,20841
597,keep,20781
598,keep,20723
599,sell,20667
600,keep,21358
601,keep,21254
602,keep,21152
603,keep,21052
604,keep,20954
605,keep,20858
606,keep,20764
607,keep,20672
608,keep,20582
609,keep,20494
610,keep,20408
611,keep,20324
612,keep,20242
613,keep,20162
614,keep,20084
615,keep,20008
616,keep,19934
617,keep,19862
618,keep,19792
619,keep,19724
620,keep,19658
621,keep,19594
622,keep,19532
623,keep,19472
624,keep,19414
625,sell,19358
626,keep,20049
627,keep,19945
628,keep,19843
629,keep,19743
630,keep,19645
631,keep,19549
632,keep,19455
633,keep,19363
634,keep,19273
635,keep,19185
636,keep,19099
637,keep,19015
638,keep,18933
639,keep,18853
640,keep,18775
641,keep,18699
642,keep,18625
643,keep,18553
644,keep,18483
645,keep,18415
646,keep,18349
647,keep,18285
648,keep,18223
649,keep,18163
650,keep,18105
651,sell,18049
652,keep,18740
653,keep,18636
654,keep,18534
655,keep,18434
656,keep,18336
657,keep,18240
658,keep,18146
659,keep,18054
660,keep,17964
661,keep,17876
662,keep,17790
663,keep,17706
664,keep,17624
665,keep,17544
666,keep,17466
667,keep,17390
668,keep,17316
669,keep,17244
670,keep,17174
671,keep,17106
672,keep,17040
673,keep,16976
674,keep,16914
675,keep,16854
676,sell,16796
677,keep,17482
678,keep,17378
679,keep,17276
680,keep,17176
681,keep,17078
682,keep,16982
683,keep,16888
684,keep,16796
685,keep,16706
686,keep,16618
687,keep,16532
688,keep,16448
689,keep,16366
690,keep,16286
691,keep,16208
692,keep,16132
693,keep,16058
694,keep,15986
695,keep,15916
696,keep,15848
697,keep,15782
698,keep,15718
699,keep,15656
700,keep,15596
701,sell,15538
702,keep,16224
703,keep,16120
704,keep,16018
705,keep,15918
706,keep,15820
707,keep,15724
708,keep,15630
709,keep,15538
710,keep,15448
711,keep,15360
712,keep,15274
713,keep,15190
714,keep,15108
715,keep,15028
716,keep,14950
717,keep,14874
718,keep,14800
719,keep,14728
720,keep,14658
721,keep,14590
722,keep,14524
723,keep,14460
724,keep,14398
725,keep,14338
726,sell,14280
727,keep,14966
728,keep,14862
729,keep,14760
730,keep,14660
731,keep,14562
732,keep,14466
733,keep,14372
734,keep,14280
735,keep,14190
736,keep,14102
737,keep,14016
738,keep,13932
739,keep,13850
740,keep,13770
741,keep,13692
742,keep,13616
743,keep,13542
744,keep,13470
745,keep,13400
746,keep,13332
747,keep,13266
748,keep,13202
749,keep,13140
750,keep,13080
751,sell,13022
752,keep,13708
753,keep,13604
754,keep,13502
755,keep,13402
756,keep,13304
757,keep,13208
758,keep,13114
759,keep,13022
760,keep,12932
761,keep,12844
762,keep,12758
763,keep,12674
764,keep,12592
765,keep,12512
766,keep,12434
767,keep,12358
768,keep,12284
769,keep,12212
770,keep,12142
771,keep,12074
772,keep,12008
773,keep,11944
774,keep,11882
775,keep,11822
776,sell,11764
777,keep,12450
778,keep,12346
779,keep,12244
780,keep,12144
781,keep,12046
782,keep,11950
783,keep,11856
784,keep,11764
785,keep,11674
786,keep,11586
787,keep,11500
788,keep,11416
789,keep,11334
790,keep,11254
791,keep,11176
792,keep,11100
793,keep,11026
794,keep,10954
795,keep,10884
796,keep,10816
797,keep,10750
798,keep,10686
799,keep,10624
800,keep,10564
801,sell,10506
802,keep,11192
803,keep,11088
804,keep,10986
805,keep,10886
806,keep,10788
807,keep,10692
808,keep,10598
809,keep,10506
810,keep,10416
811,keep,10328
812,keep,10242
813,keep,10158
814,keep,10076
815,keep,9996
816,keep,9918
817,keep,9842
818,keep,9768
819,keep,9696
820,keep,9626
821,keep,9558
822,keep,9492
823,keep,9428
824,keep,9366
825,keep,9306
826,sell,9248
827,keep,9934
828,keep,9830
829,keep,9728
830,keep,9628
831,keep,9530
832,keep,9434
833,keep,9340
834,keep,9248
835,keep,9158
836,keep,9070
837,keep,8984
838,keep,8900
839,keep,8818
840,keep,8738
841,keep,8660
842,keep,8584
843,keep,8510
844,keep,8438
845,keep,8368
846,keep,8300
847,keep,8234
848,keep,8170
849,keep,8108
850,keep,8048
851,sell,7990
852,keep,8676
853,keep,8572
854,keep,8470
855,keep,8370
856,keep,8272
857,keep,8176
858,keep,8082
859,keep,7990
860,keep,7900
861,keep,7812
862,keep,7726
863,keep,7642
864,keep,7560
865,keep,7480
866,keep,7402
867,keep,7326
868,keep,7252
869,keep,7180
870,keep,7110
871,keep,7042
872,keep,6976
873,keep,6912
874,keep,6850
875,keep,6790
876,sell,6732
877,keep,7418
878,keep,7314
879,keep,7212
880,keep,7112
881,keep,7014
882,keep,6918
883,keep,6824
884,keep,6732
885,keep,6642
886,keep,6554
887,keep,6468
888,keep,6384
889,keep,6302
890,keep,6222
891,keep,6144
892,keep,6068
893,keep,5994
894,keep,5922
895,keep,5852
896,keep,5784
897,keep,5718
898,keep,5654
899,keep,5592
900,keep,5532
901,sell,5474
902,keep,6160
903,keep,6056
904,keep,5954
905,keep,5854
906,keep,5756
907,keep,5660
908,keep,5566
909,keep,5474
910,keep,5384
911,keep,5296
912,keep,5210
913,keep,5126
914,keep,5044
915,keep,4964
916,keep,4886
917,keep,4810
918,keep,4736
919,keep,4664
920,keep,4594
921,keep,4526
922,keep,4460
923,keep,4396
924,keep,4334
925,keep,4274
926,sell,4216
927,keep,4902
928,keep,4798
929,keep,4696
930,keep,4596
931,keep,4498
932,keep,4402
933,keep,4308
934,keep,4216
935,keep,4126
936,keep,4038
937,keep,3952
938,keep,3868
939,keep,3786
940,keep,3706
941,keep,3628
942,keep,3552
943,keep,3478
944,keep,3406
945,keep,3336
946,keep,3268
947,keep,3202
948,keep,3138
949,keep,3076
950,keep,3016
951,sell,2958
952,keep,3644
953,keep,3540
954,keep,3438
955,keep,3338
956,keep,3240
957,keep,3144
958,keep,3050
959,keep,2958
960,keep,2868
961,keep,2780
962,keep,2694
963,keep,2610
964,keep,2528
965,keep,2448
966,keep,2370
967,keep,2294
968,keep,2220
969,keep,2148
970,keep,2078
971,keep,2010
972,keep,1944
973,keep,1880
974,keep,1818
975,keep,1758
976,sell,1700
977,keep,2386
978,keep,2282
979,keep,2180
980,keep,2080
981,keep,1982
982,keep,1886
983,keep,1792
984,keep,1700
985,keep,1610
986,keep,1522
987,keep,1436
988,keep,1352
989,keep,1270
990,keep,1190
991,keep,1112
992,keep,1036
993,keep,962
994,keep,890
995,keep,820
996,keep,752
997,keep,686
998,keep,622
999,keep,560
1000,keep,500
