Stage,Choice,Optimal profit
474,keep,30159
475,keep,30063
476,keep,29969
477,keep,29877
478,keep,29787
479,keep,29699
480,keep,29613
481,keep,29529
482,keep,29447
483,keep,29367
484,keep,29289
485,keep,29213
486,keep,29139
487,keep,29067
488,keep,28997
489,keep,28929
490,keep,28863
491,keep,28799
492,keep,28737
493,keep,28677
494,keep,28619
495,sell,28563
496,keep,29124
497,keep,29020
498,keep,28918
499,keep,28818
500,keep,28720
501,keep,28624
502,keep,28530
503,keep,28438
504,keep,28348
505,keep,28260
506,keep,28174
507,keep,28090
508,keep,28008
509,keep,27928
510,keep,27850
511,keep,27774
512,keep,27700
513,keep,27628
514,keep,27558
515,keep,27490
516,keep,27424
517,keep,27360
518,keep,27298
519,keep,27238
520,keep,27180
521,sell,27124
522,keep,27685
523,keep,27581
524,keep,27479
525,keep,27379
526,keep,27281
527,keep,27185
528,keep,27091
529,keep,26999
530,keep,26909
531,keep,26821
532,keep,26735
533,keep,26651
534,keep,26569
535,keep,26489
536,keep,26411
537,keep,26335
538,keep,26261
539,keep,26189
540,keep,26119
541,keep,26051
542,keep,25985
543,keep,25921
544,keep,25859
545,keep,25799
546,keep,25741
547,sell,25685
548,keep,26246
549,keep,26142
550,keep,26040
551,keep,25940
552,keep,25842
553,keep,25746
554,keep,25652
555,keep,25560
556,keep,25470
557,keep,25382
558,keep,25296
559,keep,25212
560,keep,25130
561,keep,25050
562,keep,24972
563,keep,24896
564,keep,24822
565,keep,24750
566,keep,24680
567,keep,24612
568,keep,24546
569,keep,24482
570,keep,24420
571,keep,24360
572,keep,24302
573,sell,24246
574,keep,24807
575,keep,24703
576,keep,24601
577,keep,24501
578,keep,24403
579,keep,24307
580,keep,24213
581,keep,24121
582,keep,24031
583,keep,23943
584,keep,23857
585,keep,23773
586,keep,23691
587,keep,23611
588,keep,23533
589,keep,23457
590,keep,23383
591,keep,23311
592,keep,23241
593,keep,23173
594,keep,23107
595,keep,23043
596,keep,22981
597,keep,22921
598,keep,22863
599,sell,22807
600,keep,23368
601,keep,23264
602,keep,23162
603,keep,23062
604,keep,22964
605,keep,22868
606,keep,22774
607,keep,22682
608,keep,22592
609,keep,22504
610,keep,22418
611,keep,22334
612,keep,22252
613,keep,22172
614,keep,22094
615,keep,22018
616,keep,21944
617,keep,21872
618,keep,21802
619,keep,21734
620,keep,21668
621,keep,21604
622,keep,21542
623,keep,21482
624,keep,21424
625,sell,21368
626,keep,21929
627,keep,21825
628,keep,21723
629,keep,21623
630,keep,21525
631,keep,21429
632,keep,21335
633,keep,21243
634,keep,21153
635,keep,21065
636,keep,20979
637,keep,20895
638,keep,20813
639,keep,20733
640,keep,20655
641,keep,20579
642,keep,20505
643,keep,20433
644,keep,20363
645,keep,20295
646,keep,20229
647,keep,20165
648,keep,20103
649,keep,20043
650,keep,19985
651,sell,19929
652,keep,20490
653,keep,20386
654,keep,20284
655,keep,20184
656,keep,20086
657,keep,19990
658,keep,19896
659,keep,19804
660,keep,19714
661,keep,19626
662,keep,19540
663,keep,19456
664,keep,19374
665,keep,19294
666,keep,19216
667,keep,19140
668,keep,19066
669,keep,18994
670,keep,18924
671,keep,18856
672,keep,18790
673,keep,18726
674,keep,18664
675,keep,18604
676,sell,18546
677,keep,19107
678,keep,19003
679,keep,18901
680,keep,18801
681,keep,18703
682,keep,18607
683,keep,18513
684,keep,18421
685,keep,18331
686,keep,18243
687,keep,18157
688,keep,18073
689,keep,17991
690,keep,17911
691,keep,17833
692,keep,17757
693,keep,17683
694,keep,17611
695,keep,17541
696,keep,17473
697,keep,17407
698,keep,17343
699,keep,17281
700,keep,17221
701,sell,17163
702,keep,17724
703,keep,17620
704,keep,17518
705,keep,17418
706,keep,17320
707,keep,17224
708,keep,17130
709,keep,17038
710,keep,16948
711,keep,16860
712,keep,16774
713,keep,16690
714,keep,16608
715,keep,16528
716,keep,16450
717,keep,16374
718,keep,16300
719,keep,16228
720,keep,16158
721,keep,16090
722,keep,16024
723,keep,15960
724,keep,15898
725,keep,15838
726,sell,15780
727,keep,16341
728,keep,16237
729,keep,16135
730,keep,16035
731,keep,15937
732,keep,15841
733,keep,15747
734,keep,15655
735,keep,15565
736,keep,15477
737,keep,15391
738,keep,15307
739,keep,15225
740,keep,15145
741,keep,15067
742,keep,14991
743,keep,14917
744,keep,14845
745,keep,14775
746,keep,14707
747,keep,14641
748,keep,14577
749,keep,14515
750,keep,14455
751,sell,14397
752,keep,14958
753,keep,14854
754,keep,14752
755,keep,14652
756,keep,14554
757,keep,14458
758,keep,14364
759,keep,14272
760,keep,14182
761,keep,14094
762,keep,14008
763,keep,13924
764,keep,13842
765,keep,13762
766,keep,13684
767,keep,13608
768,keep,13534
769,keep,13462
770,keep,13392
771,keep,13324
772,keep,13258
773,keep,13194
774,keep,13132
775,keep,13072
776,sell,13014
777,keep,13575
778,keep,13471
779,keep,13369
780,keep,13269
781,keep,13171
782,keep,13075
783,keep,12981
784,keep,12889
785,keep,12799
786,keep,12711
787,keep,12625
788,keep,12541
789,keep,12459
790,keep,12379
791,keep,12301
792,keep,12225
793,keep,12151
794,keep,12079
795,keep,12009
796,keep,11941
797,keep,11875
798,keep,11811
799,keep,11749
800,keep,11689
801,sell,11631
802,keep,12192
803,keep,12088
804,keep,11986
805,keep,11886
806,keep,11788
807,keep,11692
808,keep,11598
809,keep,11506
810,keep,11416
811,keep,11328
812,keep,11242
813,keep,11158
814,keep,11076
815,keep,10996
816,keep,10918
817,keep,10842
818,keep,10768
819,keep,10696
820,keep,10626
821,keep,10558
822,keep,10492
823,keep,10428
824,keep,10366
825,keep,10306
826,sell,10248
827,keep,10809
828,keep,10705
829,keep,10603
830,keep,10503
831,keep,10405
832,keep,10309
833,keep,10215
834,keep,10123
835,keep,10033
836,keep,9945
837,keep,9859
838,keep,9775
839,keep,9693
840,keep,9613
841,keep,9535
842,keep,9459
843,keep,9385
844,keep,9313
845,keep,9243
846,keep,9175
847,keep,9109
848,keep,9045
849,keep,8983
850,keep,8923
851,sell,8865
852,keep,9426
853,keep,9322
854,keep,9220
855,keep,9120
856,keep,9022
857,keep,8926
858,keep,8832
859,keep,8740
860,keep,8650
861,keep,8562
862,keep,8476
863,keep,8392
864,keep,8310
865,keep,8230
866,keep,8152
867,keep,8076
868,keep,8002
869,keep,7930
870,keep,7860
871,keep,7792
872,keep,7726
873,keep,7662
874,keep,7600
875,keep,7540
876,sell,7482
877,keep,8043
878,keep,7939
879,keep,7837
880,keep,7737
881,keep,7639
882,keep,7543
883,keep,7449
884,keep,7357
885,keep,7267
886,keep,7179
887,keep,7093
888,keep,7009
889,keep,6927
890,keep,6847
891,keep,6769
892,keep,6693
893,keep,6619
894,keep,6547
895,keep,6477
896,keep,6409
897,keep,6343
898,keep,6279
899,keep,6217
900,keep,6157
901,sell,6099
902,keep,6660
903,keep,6556
904,keep,6454
905,keep,6354
906,keep,6256
907,keep,6160
908,keep,6066
909,keep,5974
910,keep,5884
911,keep,5796
912,keep,5710
913,keep,5626
914,keep,5544
915,keep,5464
916,keep,5386
917,keep,5310
918,keep,5236
919,keep,5164
920,keep,5094
921,keep,5026
922,keep,4960
923,keep,4896
924,keep,4834
925,keep,4774
926,sell,4716
927,keep,5277
928,keep,5173
929,keep,5071
930,keep,4971
931,keep,4873
932,keep,4777
933,keep,4683
934,keep,4591
935,keep,4501
936,keep,4413
937,keep,4327
938,keep,4243
939,keep,4161
940,keep,4081
941,keep,4003
942,keep,3927
943,keep,3853
944,keep,3781
945,keep,3711
946,keep,3643
947,keep,3577
948,keep,3513
949,keep,3451
950,keep,3391
951,sell,3333
952,keep,3894
953,keep,3790
954,keep,3688
955,keep,3588
956,keep,3490
957,keep,3394
958,keep,3300
959,keep,3208
960,keep,3118
961,keep,3030
962,keep,2944
963,keep,2860
964,keep,2778
965,keep,2698
966,keep,2620
967,keep,2544
968,keep,2470
969,keep,2398
970,keep,2328
971,keep,2260
972,keep,2194
973,keep,2130
974,keep,2068
975,keep,2008
976,sell,1950
977,keep,2511
978,keep,2407
979,keep,2305
980,keep,2205
981,keep,2107
982,keep,2011
983,keep,1917
984,keep,1825
985,keep,1735
986,keep,1647
987,keep,1561
988,keep,1477
989,keep,1395
990,keep,1315
991,keep,1237
992,keep,1161
993,keep,1087
994,keep,1015
995,keep,945
996,keep,877
997,keep,811
998,keep,747
999,keep,685
1000,keep,625
