Stage,Choice,Optimal profit
310,keep,45704
311,keep,45610
312,keep,45517
313,keep,45425
314,keep,45334
315,keep,45244
316,keep,45155
317,keep,45067
318,keep,44980
319,keep,44894
320,keep,44809
321,keep,44725
322,keep,44642
323,keep,44560
324,keep,44479
325,keep,44399
326,keep,44320
327,keep,44242
328,keep,44165
329,keep,44089
330,keep,44014
331,keep,43940
332,keep,43867
333,keep,43795
334,keep,43724
335,sell,43654
336,keep,44400
337,keep,44295
338,keep,44191
339,keep,44088
340,keep,43986
341,keep,43885
342,keep,43785
343,keep,43686
344,keep,43588
345,keep,43491
346,keep,43395
347,keep,43300
348,keep,43206
349,keep,43113
350,keep,43021
351,keep,42930
352,keep,42840
353,keep,42751
354,keep,42663
355,keep,42576
356,keep,42490
357,keep,42405
358,keep,42321
359,keep,42238
360,keep,42156
361,keep,42075
362,keep,41995
363,keep,41916
364,keep,41838
365,keep,41761
366,keep,41685
367,keep,41610
368,keep,41536
369,keep,41463
370,keep,41391
371,keep,41320
372,sell,41250
373,keep,41996
374,keep,41891
375,keep,41787
376,keep,41684
377,keep,41582
378,keep,41481
379,keep,41381
380,keep,41282
381,keep,41184
382,keep,41087
383,keep,40991
384,keep,40896
385,keep,40802
386,keep,40709
387,keep,40617
388,keep,40526
389,keep,40436
390,keep,40347
391,keep,40259
392,keep,40172
393,keep,40086
394,keep,40001
395,keep,39917
396,keep,39834
397,keep,39752
398,keep,39671
399,keep,39591
400,keep,39512
401,keep,39434
402,keep,39357
403,keep,39281
404,keep,39206
405,keep,39132
406,keep,39059
407,keep,38987
408,keep,38916
409,sell,38846
410,keep,39592
411,keep,39487
412,keep,39383
413,keep,39280
414,keep,39178
415,keep,39077
416,keep,38977
417,keep,38878
418,keep,38780
419,keep,38683
420,keep,38587
421,keep,38492
422,keep,38398
423,keep,38305
424,keep,38213
425,keep,38122
426,keep,38032
427,keep,37943
428,keep,37855
429,keep,37768
430,keep,37682
431,keep,37597
432,keep,37513
433,keep,37430
434,keep,37348
435,keep,37267
436,keep,37187
437,keep,37108
438,keep,37030
439,keep,36953
440,keep,36877
441,keep,36802
442,keep,36728
443,keep,36655
444,keep,36583
445,keep,36512
446,sell,36442
447,keep,37188
448,keep,37083
449,keep,36979
450,keep,36876
451,keep,36774
452,keep,36673
453,keep,36573
454,keep,36474
455,keep,36376
456,keep,36279
457,keep,36183
458,keep,36088
459,keep,35994
460,keep,35901
461,keep,35809
462,keep,35718
463,keep,35628
464,keep,35539
465,keep,35451
466,keep,35364
467,keep,35278
468,keep,35193
469,keep,35109
470,keep,35026
471,keep,34944
472,keep,34863
473,keep,34783
474,keep,34704
475,keep,34626
476,keep,34549
477,keep,34473
478,keep,34398
479,keep,34324
480,keep,34251
481,keep,34179
482,keep,34108
483,sell,34038
484,keep,34784
485,keep,34679
486,keep,34575
487,keep,34472
488,keep,34370
489,keep,34269
490,keep,34169
491,keep,34070
492,keep,33972
493,keep,33875
494,keep,33779
495,keep,33684
496,keep,33590
497,keep,33497
498,keep,33405
499,keep,33314
500,keep,33224
501,keep,33135
502,keep,33047
503,keep,32960
504,keep,32874
505,keep,32789
506,keep,32705
507,keep,32622
508,keep,32540
509,keep,32459
510,keep,32379
511,keep,32300
512,keep,32222
513,keep,32145
514,keep,32069
515,keep,31994
516,keep,31920
517,keep,31847
518,keep,31775
519,keep,31704
520,sell,31634
521,keep,32380
522,keep,32275
523,keep,32171
524,keep,32068
525,keep,31966
526,keep,31865
527,keep,31765
528,keep,31666
529,keep,31568
530,keep,31471
531,keep,31375
532,keep,31280
533,keep,31186
534,keep,31093
535,keep,31001
536,keep,30910
537,keep,30820
538,keep,30731
539,keep,30643
540,keep,30556
541,keep,30470
542,keep,30385
543,keep,30301
544,keep,30218
545,keep,30136
546,keep,30055
547,keep,29975
548,keep,29896
549,keep,29818
550,keep,29741
551,keep,29665
552,keep,29590
553,keep,29516
554,keep,29443
555,keep,29371
556,keep,29300
557,sell,29230
558,keep,29976
559,keep,29871
560,keep,29767
561,keep,29664
562,keep,29562
563,keep,29461
564,keep,29361
565,keep,29262
566,keep,29164
567,keep,29067
568,keep,28971
569,keep,28876
570,keep,28782
571,keep,28689
572,keep,28597
573,keep,28506
574,keep,28416
575,keep,28327
576,keep,28239
577,keep,28152
578,keep,28066
579,keep,27981
580,keep,27897
581,keep,27814
582,keep,27732
583,keep,27651
584,keep,27571
585,keep,27492
586,keep,27414
587,keep,27337
588,keep,27261
589,keep,27186
590,keep,27112
591,keep,27039
592,keep,26967
593,keep,26896
594,sell,26826
595,keep,27572
596,keep,27467
597,keep,27363
598,keep,27260
599,keep,27158
600,keep,27057
601,keep,26957
602,keep,26858
603,keep,26760
604,keep,26663
605,keep,26567
606,keep,26472
607,keep,26378
608,keep,26285
609,keep,26193
610,keep,26102
611,keep,26012
612,keep,25923
613,keep,25835
614,keep,25748
615,keep,25662
616,keep,25577
617,keep,25493
618,keep,25410
619,keep,25328
620,keep,25247
621,keep,25167
622,keep,25088
623,keep,25010
624,keep,24933
625,keep,24857
626,keep,24782
627,keep,24708
628,keep,24635
629,keep,24563
630,keep,24492
631,sell,24422
632,keep,25168
633,keep,25063
634,keep,24959
635,keep,24856
636,keep,24754
637,keep,24653
638,keep,24553
639,keep,24454
640,keep,24356
641,keep,24259
642,keep,24163
643,keep,24068
644,keep,23974
645,keep,23881
646,keep,23789
647,keep,23698
648,keep,23608
649,keep,23519
650,keep,23431
651,keep,23344
652,keep,23258
653,keep,23173
654,keep,23089
655,keep,23006
656,keep,22924
657,keep,22843
658,keep,22763
659,keep,22684
660,keep,22606
661,keep,22529
662,keep,22453
663,keep,22378
664,keep,22304
665,keep,22231
666,keep,22159
667,keep,22088
668,sell,22018
669,keep,22764
670,keep,22659
671,keep,22555
672,keep,22452
673,keep,22350
674,keep,22249
675,keep,22149
676,keep,22050
677,keep,21952
678,keep,21855
679,keep,21759
680,keep,21664
681,keep,21570
682,keep,21477
683,keep,21385
684,keep,21294
685,keep,21204
686,keep,21115
687,keep,21027
688,keep,20940
689,keep,20854
690,keep,20769
691,keep,20685
692,keep,20602
693,keep,20520
694,keep,20439
695,keep,20359
696,keep,20280
697,keep,20202
698,keep,20125
699,keep,20049
700,keep,19974
701,keep,19900
702,keep,19827
703,keep,19755
704,keep,19684
705,sell,19614
706,keep,20360
707,keep,20255
708,keep,20151
709,keep,20048
710,keep,19946
711,keep,19845
712,keep,19745
713,keep,19646
714,keep,19548
715,keep,19451
716,keep,19355
717,keep,19260
718,keep,19166
719,keep,19073
720,keep,18981
721,keep,18890
722,keep,18800
723,keep,18711
724,keep,18623
725,keep,18536
726,keep,18450
727,keep,18365
728,keep,18281
729,keep,18198
730,keep,18116
731,keep,18035
732,keep,17955
733,keep,17876
734,keep,17798
735,keep,17721
736,keep,17645
737,keep,17570
738,keep,17496
739,keep,17423
740,keep,17351
741,keep,17280
742,sell,17210
743,keep,17956
744,keep,17851
745,keep,17747
746,keep,17644
747,keep,17542
748,keep,17441
749,keep,17341
750,keep,17242
751,keep,17144
752,keep,17047
753,keep,16951
754,keep,16856
755,keep,16762
756,keep,16669
757,keep,16577
758,keep,16486
759,keep,16396
760,keep,16307
761,keep,16219
762,keep,16132
763,keep,16046
764,keep,15961
765,keep,15877
766,keep,15794
767,keep,15712
768,keep,15631
769,keep,15551
770,keep,15472
771,keep,15394
772,keep,15317
773,keep,15241
774,keep,15166
775,keep,15092
776,keep,15019
777,keep,14947
778,keep,14876
779,sell,14806
780,keep,15552
781,keep,15447
782,keep,15343
783,keep,15240
784,keep,15138
785,keep,15037
786,keep,14937
787,keep,14838
788,keep,14740
789,keep,14643
790,keep,14547
791,keep,14452
792,keep,14358
793,keep,14265
794,keep,14173
795,keep,14082
796,keep,13992
797,keep,13903
798,keep,13815
799,keep,13728
800,keep,13642
801,keep,13557
802,keep,13473
803,keep,13390
804,keep,13308
805,keep,13227
806,keep,13147
807,keep,13068
808,keep,12990
809,keep,12913
810,keep,12837
811,keep,12762
812,keep,12688
813,keep,12615
814,keep,12543
815,keep,12472
816,sell,12402
817,keep,13148
818,keep,13043
819,keep,12939
820,keep,12836
821,keep,12734
822,keep,12633
823,keep,12533
824,keep,12434
825,keep,12336
826,keep,12239
827,keep,12143
828,keep,12048
829,keep,11954
830,keep,11861
831,keep,11769
832,keep,11678
833,keep,11588
834,keep,11499
835,keep,11411
836,keep,11324
837,keep,11238
838,keep,11153
839,keep,11069
840,keep,10986
841,keep,10904
842,keep,10823
843,keep,10743
844,keep,10664
845,keep,10586
846,keep,10509
847,keep,10433
848,keep,10358
849,keep,10284
850,keep,10211
851,keep,10139
852,keep,10068
853,sell,9998
854,keep,10744
855,keep,10639
856,keep,10535
857,keep,10432
858,keep,10330
859,keep,10229
860,keep,10129
861,keep,10030
862,keep,9932
863,keep,9835
864,keep,9739
865,keep,9644
866,keep,9550
867,keep,9457
868,keep,9365
869,keep,9274
870,keep,9184
871,keep,9095
872,keep,9007
873,keep,8920
874,keep,8834
875,keep,8749
876,keep,8665
877,keep,8582
878,keep,8500
879,keep,8419
880,keep,8339
881,keep,8260
882,keep,8182
883,keep,8105
884,keep,8029
885,keep,7954
886,keep,7880
887,keep,7807
888,keep,7735
889,keep,7664
890,sell,7594
891,keep,8340
892,keep,8235
893,keep,8131
894,keep,8028
895,keep,7926
896,keep,7825
897,keep,7725
898,keep,7626
899,keep,7528
900,keep,7431
901,keep,7335
902,keep,7240
903,keep,7146
904,keep,7053
905,keep,6961
906,keep,6870
907,keep,6780
908,keep,6691
909,keep,6603
910,keep,6516
911,keep,6430
912,keep,6345
913,keep,6261
914,keep,6178
915,keep,6096
916,keep,6015
917,keep,5935
918,keep,5856
919,keep,5778
920,keep,5701
921,keep,5625
922,keep,5550
923,keep,5476
924,keep,5403
925,keep,5331
926,keep,5260
927,sell,5190
928,keep,5936
929,keep,5831
930,keep,5727
931,keep,5624
932,keep,5522
933,keep,5421
934,keep,5321
935,keep,5222
936,keep,5124
937,keep,5027
938,keep,4931
939,keep,4836
940,keep,4742
941,keep,4649
942,keep,4557
943,keep,4466
944,keep,4376
945,keep,4287
946,keep,4199
947,keep,4112
948,keep,4026
949,keep,3941
950,keep,3857
951,keep,3774
952,keep,3692
953,keep,3611
954,keep,3531
955,keep,3452
956,keep,3374
957,keep,3297
958,keep,3221
959,keep,3146
960,keep,3072
961,keep,2999
962,keep,2927
963,keep,2856
964,sell,2786
965,keep,3532
966,keep,3427
967,keep,3323
968,keep,3220
969,keep,3118
970,keep,3017
971,keep,2917
972,keep,2818
973,keep,2720
974,keep,2623
975,keep,2527
976,keep,2432
977,keep,2338
978,keep,2245
979,keep,2153
980,keep,2062
981,keep,1972
982,keep,1883
983,keep,1795
984,keep,1708
985,keep,1622
986,keep,1537
987,keep,1453
988,keep,1370
989,keep,1288
990,keep,1207
991,keep,1127
992,keep,1048
993,keep,970
994,keep,893
995,keep,817
996,keep,742
997,keep,668
998,keep,595
999,keep,523
1000,keep,452
